2228	7581
2805	3222
4121	7339
4756	8319
7022	9071
1362	1733
5891	2967
6788	559
4936	4181
5238	21
6255	5456
5875	8986
8883	8729
4644	5804
5578	6369
4892	569
4375	2473
547	725
4403	9978
992	553
653	9367
1405	6574
4607	1503
4278	4123
4627	391
8242	2394
8262	7752
342	6001
7436	9236
7430	7824
4212	2927
3293	5399
6573	1627
5022	538
3433	9157
8636	9335
7873	8127
2199	8407
5497	1117
2344	2388
294	1651
560	666
9357	6894
236	528
7165	6771
2987	1033
6304	5270
2466	8438
862	9884
7136	8766
643	930
6638	3233
6706	8399
7257	2745
842	2087
2180	7203
2440	178
9271	716
8397	1740
1644	5263
945	2606
156	1566
9943	1790
1589	7583
3443	8530
1215	2761
1546	2490
2687	6302
409	9679
747	8044
9001	1991
3712	2511
1265	9098
4880	7529
4780	9513
2160	1157
4109	7230
8433	4664
3760	2015
8572	7289
211	839
5636	6210
7733	5558
1511	6391
3629	6215
1957	4631
7182	4003
68	7745
2826	3525
4707	9033
1221	4733
8110	186
6155	345
6898	8510
5236	2769
65	7500
3990	3761
2199	2978
3036	2989
1038	2372
7943	399
5295	243
2066	4133
6954	6128
6714	3321
9496	5027
9277	289
1791	5352
3506	8104
9750	393
4090	9244
9754	1954
4533	6234
5056	1568
2904	2166
699	4140
1853	2144
7520	2791
7484	1219
7737	9141
5609	3728
4039	2719
9982	9131
4235	3444
9514	8644
9078	545
8890	6696
1760	2641
1287	9176
7942	7893
560	4379
1432	9847
9097	7808
514	6524
3972	2471
56	4824
192	273
9319	1190
3215	9812
6282	9513
4460	1011
9323	8301
8748	8749
1706	2577
5092	1653
2483	9737
2540	8211
7371	1438
9267	7433
4043	1401
6451	9624
5824	3936
6998	2163
7602	2464
7704	3716
6435	9628
8319	1775
43	5941
6089	3556
2258	8571
6485	248
957	5058
3157	5078
2461	9113
4417	3041
7460	3719
4848	5550
7385	3798
563	5056
110	436
1650	5060
240	8120
5227	3950
5918	4850
3880	403
6510	8455
8465	5225
2461	3691
5569	1996
1077	6863
6301	8642
8004	8253
7939	417
4123	9985
6815	6591
2116	3643
2100	890
1975	8643
9017	1466
3982	9356
8401	8644
1831	8316
2656	1600
1211	8410
3483	6045
1869	6937
831	9155
5269	3348
6740	8297
4157	1866
8611	8088
6779	797
9414	6624
1889	7573
7680	5769
1921	2890
6477	3229
7093	8034
3146	2533
2078	1096
8376	5441
4987	8142
8077	1483
9501	292
3884	2254
8809	9833
8502	8387
5149	2481
4497	2204
4502	2311
1672	4757
4241	9061
1011	1944
7136	2979
952	5936
6752	1036
578	5696
3785	2007
3345	4516
533	5012
9778	9256
9205	9765
5969	1704
624	6687
8796	1480
301	9585
74	5
3332	3349
9915	2635
5536	5076
4017	1705
343	7695
8192	5154
8653	6619
562	821
549	8077
8143	6335
6906	4102
7419	5311
8957	8816
9839	59
1280	8842
9964	5073
2242	6945
9950	1520
140	7280
4446	7880
4780	9640
2634	7759
3183	1091
6121	2182
9621	7462
6009	3355
511	3541
3420	1856
1020	6140
163	220
8165	555
7049	2737
8069	1841
5651	7646
7533	8029
4038	2789
9879	5616
3097	3055
8009	23
3341	9599
5708	3016
8186	8549
4590	9802
7004	1508
8341	8874
6687	6005
3189	4523
6726	2221
1332	1278
402	7357
267	2323
4289	5672
575	1775
3156	7883
4194	7342
9702	3288
9124	298
5562	1907
2445	8396
2596	881
9264	6339
5803	9821
88	499
1325	4733
9366	4832
2595	5364
2398	3419
8087	2218
6926	3372
3092	7449
2609	9697
2380	9913
9763	8437
9568	2862
6118	3092
7083	7504
2788	8030
2751	9676
5798	4795
5637	2393
2932	9486
6703	4749
6718	8365
785	5633
4106	1375
335	2563
4559	7527
5480	8122
8178	2272
7716	9839
4687	8682
1513	9194
266	5316
3316	874
1526	4746
310	7609
2374	9633
4973	351
3058	9696
1894	39
6876	3089
9023	8559
5620	7833
33	7475
7273	8516
2526	2396
433	981
3863	1909
2634	9740
9361	9855
4449	8712
3993	8166
3156	4304
8502	915
8915	3741
622	1538
652	1530
444	1911
2872	334
6768	7821
7839	5753
8134	2927
7139	6829
1804	9131
7020	4719
4991	355
1551	6078
9493	6598
5861	2708
6161	2479
1593	619
7570	9916
3202	6049
8124	1921
9362	8543
5035	4382
254	8278
8149	6655
4559	4091
7168	5250
7368	6613
8693	4478
4712	4484
1011	7426
6194	3157
7366	9452
1596	8707
8569	6939
182	6175
8905	5191
6875	9763
2188	2671
12	9492
563	8867
9483	4423
4252	6644
9973	8117
1195	1625
5620	5361
745	8851
2212	6906
381	3538
3700	7404
843	6361
1295	8844
8474	2224
4236	9555
4203	6345
6034	7434
1142	3221
1904	4968
5975	8904
1788	2104
2073	9562
4699	1166
6753	5519
9857	4315
1247	2041
1416	4367
1312	5613
7974	5631
7528	8052
699	1735
2286	3810
1288	3089
6200	6204
6086	6663
489	4070
2117	4389
8680	8890
8340	9843
2323	6832
193	5921
3779	634
1458	1044
6593	1343
163	5520
74	3307
2560	9446
9039	2692
3862	3777
2592	1600
2261	4235
7339	3397
8152	4357
4447	274
4440	1431
2133	5868
1102	9668
3409	5051
344	5442
1926	6647
1230	6600
6200	4221
2085	5785
1222	4294
8035	2529
6023	7097
2164	5133
8531	4591
1133	4335
3350	2744
2399	3154
6097	7693
9422	2603
578	8326
5027	2753
7781	6605
6895	2671
3770	9858
272	5943
3593	1903
6601	4249
9972	4911
9037	8900
236	7339
1260	4060
9910	5398
7585	4333
2750	8282
3275	7487
4573	7393
2267	3035
8792	5513
7997	9404
3961	9346
2395	5065
9538	2489
1310	5714
8463	5626
2086	5033
2779	545
5548	2372
1958	162
6870	2544
325	3899
1435	3416
6922	6486
9255	1829
9286	1347
497	4344
4028	7413
4156	7623
2136	539
731	3876
1600	9890
2024	2356
1722	4026
3366	3822
638	7334
1397	850
9517	8952
7798	2429
770	5436
7457	170
4983	4067
5475	7978
9004	7155
3835	6344
8628	1453
8551	3094
7264	3952
1067	7948
1248	2348
7506	9299
4871	4505
2743	8876
9646	9832
8614	5670
7036	4139
7071	5648
6836	2849
6363	9899
7231	6196
146	4980
1485	2615
6348	2369
2182	6890
4630	7146
773	2064
4808	2634
5191	7635
9524	4501
2497	2150
5250	9996
7184	858
9802	2415
4420	549
1713	2643
7600	3297
6071	5540
9035	5089
5280	2572
858	617
7939	6309
8338	7870
2767	6764
4377	2748
9092	2166
6780	3495
6961	1367
1526	6691
554	1808
2544	4776
732	7849
5076	4512
564	6592
7606	1923
9932	4752
8341	2646
6648	1126
4446	1983
6769	336
1282	8699
1999	6263
8137	9604
2588	7614
5383	29
1270	7259
7406	6816
3910	7333
5173	4267
1311	2191
2151	8149
8936	4597
5758	551
686	4468
9297	7529
1780	5567
844	9946
8604	511
9136	6501
1627	5050
154	7632
2632	455
4904	7175
3461	321
3946	9816
3041	186
2853	9712
4348	7970
2013	278
8717	1304
1716	2390
5121	384
238	6545
2469	9654
6504	8354
3158	3554
552	1860
1286	8573
5094	8339
114	5138
763	5713
3681	6680
8520	4538
7808	9840
4859	5065
908	4858
8526	3660
7536	7356
1025	8614
5888	6693
9433	4083
1380	5951
6296	2369
2617	884
3262	6478
3556	3059
5536	7644
2665	4338
3193	2540
6075	2582
7055	6522
3397	6609
2407	9349
6584	923
7003	1874
5430	5652
1275	1825
8382	6937
8722	9952
1817	3845
554	6974
7525	9994
4258	1363
927	1312
2303	4543
3799	8748
7441	6320
6590	1829
4040	9447
4947	2932
822	9341
3631	1578
5079	3394
5837	4151
6942	2695
1742	6007
6114	7197
3643	3727
3465	5453
2604	6777
979	8889
7978	2764
5402	4498
4096	1280
2728	8700
8727	5408
138	5167
7298	544
5284	2592
8839	1569
7845	1519
9519	4179
7708	962
1423	2219
235	4098
1640	6469
1275	2068
733	3692
6401	5626
6563	7815
239	9995
5309	6710
4222	6337
6440	9646
1562	9665
6532	6112
9934	5713
1013	657
2802	5765
2729	8069
7730	1546
2411	8846
2177	854
6535	6308
910	8175
607	1477
2502	972
8269	3679
7354	7129
5338	9770
2210	1311
1486	6572
6721	7395
9129	4296
1323	9390
1777	8519
1349	3181
6333	1689
9596	7401
7746	6189
1017	7913
1579	1631
2372	5719
767	6722
9894	2961
7006	7295
755	1745
5851	1916
7799	5983
4433	4976
4592	2228
671	8214
3645	6147
8021	8273
9141	1380
1844	159
1051	3440
3569	1440
5169	7540
8314	1960
7211	3775
3196	2387
2117	3326
6901	2985
535	9259
4533	8067
3624	498
6634	9213
6641	1492
3596	2891
7811	8910
8662	5841
4187	1724
7703	4014
7605	8955
7080	7385
9056	3421
7166	9007
912	400
9794	8027
1145	609
8543	8263
827	253
6475	2673
1209	4792
6218	3634
5070	2561
3152	2107
1378	4262
5542	4561
6089	8932
2815	5628
7421	274
8138	6602
8685	9294
2042	2697
8086	3480
6005	2980
6609	3374
7658	5469
1533	2759
6711	6844
4543	9652
5386	1399
2423	9220
2918	3779
1188	5655
1928	9497
7610	1077
2378	8413
3907	16
3511	4523
4197	1383
6272	6195
3	9885
2767	3575
4038	4937
2939	2657
2317	2879
555	9099
4898	6527
7166	3385
8703	6524
7642	905
3776	5408
6580	1471
1979	1790
4720	3978
4558	1736
1896	139
9736	1794
1202	375
9531	5399
1501	9467
5872	762
6205	2463
4155	1711
1592	6126
288	5388
1071	1940
5078	2906
4481	5529
7996	3056
3004	638
3098	3714
2469	8069
1464	4790
3018	9430
6596	4887
7735	6687
9616	1661
534	8924
7163	1437
1002	5767
65	8077
1213	4866
6757	1579
3016	9666
1214	1470
1892	1486
1519	4861
5247	4265
540	9311
6161	636
1594	5907
8479	7527
422	9760
8559	7785
3129	6895
6173	9871
7386	6872
2190	8281
1828	6731
8931	8451
7817	3905
3424	3683
4840	1089
7293	6798
6475	2246
5389	2368
9732	9329
6542	683
6553	7388
3184	5759
5645	4879
7689	1484
1921	7734
2168	6500
2155	7570
3864	244
918	3679
1368	3492
1386	2838
1641	1997
2941	6932
3351	6571
1226	1627
6235	4179
5969	3319
7968	6966
7776	548
1030	2982
6880	4142
8275	2937
7378	2296
4800	7196
6092	561
3539	122
31	8916
5593	4445
1611	8688
3351	900
677	2103
6144	8758
9095	6618
521	165
1433	3589
7019	6694
4095	3255
1689	8417
450	8549
6387	4180
308	9072
2874	1884
2958	963
6886	5287
12	6513
2740	2116
9388	7359
8051	8956
2210	1726
1873	1525
1840	7596
4145	4276
2324	8683
7009	1171
2098	194
313	2627
228	7410
2966	36
5663	6220
295	3922
5368	1393
9527	4386
279	5130
2477	3102
6827	7833
2641	9085
1997	688
5168	5639
7257	6017
5650	6839
7435	533
4233	7762
6678	224
4221	7703
1419	9221
6566	8007
136	759
9609	4823
6815	448
9750	5012
1384	581
8561	1062
8217	9353
1584	1720
9813	64
6917	167
8275	7399
7309	4760
2945	6915
471	2655
5113	2871
713	1758
2627	6795
2928	6875
5770	9481
7862	7829
1251	360
489	312
5659	143
9161	1710
6769	6546
5234	1608
820	4225
4667	3662
6478	562
2366	2836
1105	5675
953	7646
6385	7060
8388	4165
4467	157
1845	4650
3187	8476
9936	4330
1724	7978
4099	4130
132	8702
145	7957
3510	4505
8476	4460
1652	3460
1208	8061
5372	3431
2542	9168
9114	2172
6175	7725
767	9844
2698	7898
9185	2680
5232	8020
9891	5074
2405	7452
8838	6220
3545	1716
9167	105
1336	6473
9771	7123
7887	5555
1665	7541
6704	5307
2679	890
2663	461
8616	2134
5694	5486
2628	1012
9823	927
9720	2015
520	6707
447	2468
5219	8957
89	8487
5654	1742
1836	5046
1177	9950
7048	5004
630	7144
4175	1191
5510	2683
9733	4523
9305	4653
9364	6887
5046	3
5779	2217
4692	719
520	30
7303	4233
188	8877
4272	6098
238	1637
4974	516
4666	5651
5786	8478
9323	8569
1330	4879
1918	107
6275	2592
3866	1243
124	9607
1485	1928
1601	1033
3240	9011
7053	1200
8382	7170
4300	1934
2601	3288
5528	1168
2670	9380
2370	6902
6306	6665
3556	9410
6284	3742
852	3055
1372	5927
8331	5972
797	7460
2198	1289
8024	7657
6845	921
2441	6558
4355	7129
709	5607
6974	3224
2524	4454
2087	8263
236	3871
739	507
8950	6957
483	3585
7445	307
9129	2737
2684	726
3405	2310
5678	6201
1407	1869
7908	3065
6253	588
7739	6186
263	5413
7309	9201
2609	4970
7617	2259
9321	883
2117	3038
6890	9983
1178	1895
8799	951
496	2004
9180	2553
3940	1323
8890	1619
3640	5547
1618	2238
2098	761
5308	8334
9575	4781
5880	2151
2954	3118
5324	4050
6831	1947
527	3536
7525	5724
1509	6302
2595	6104
6684	2121
3010	4456
8727	6228
9036	1228
9737	5800
6355	5356
533	5532
3493	722
7043	4261
6606	2486
2661	1999
6382	2634
3355	4861
1133	504
6547	1885
7885	1736
1813	1519
4479	7942
3774	2552
2344	7396
6940	3250
5	4139
554	6886
8236	3848
8283	1245
4165	7317
364	5827
137	5189
533	61
9114	6932
8321	2668
1348	9374
271	5667
9635	6111
9239	8694
1284	4171
1057	7587
6704	8799
2338	5221
1830	9351
4984	6838
2616	3777
2585	1269
8009	5298
7031	1801
9973	6617
822	6565
1282	625
2657	1580
6694	2506
8218	6326
729	4505
353	2836
5340	1934
2438	768
7306	2487
6802	3033
1406	2788
3059	7006
8757	8715
1015	5464
9141	5917
1468	589
990	9928
9380	4531
3568	4350
3390	65
558	9718
5667	6812
658	8130
831	97
6544	1345
2129	5613
4143	8949
8948	821
3381	1255
6622	5763
4514	409
4489	1935
5393	1789
9585	5279
2330	6389
2557	6399
5660	8426
8273	2820
8169	1185
1539	5485
1969	5147
5324	8619
1364	3308
4226	675
4498	9870
7796	2898
5381	9350
2006	2433
1650	1847
1149	1144
9212	4278
4173	1991
8073	4846
945	723
9241	1349
9242	1086
6548	4878
5021	9883
3299	8896
758	9168
9731	1576
8913	860
3493	6747
1258	8555
1305	4734
5155	472
5676	2889
6279	8146
9311	8792
5196	5874
4939	8084
6510	8460
3793	2659
8586	5492
1575	5195
8296	3539
16	685
1389	1898
1994	7519
1839	4182
5375	4522
5258	7093
1812	9078
2034	8040
2502	146
4042	185
8789	72
5493	1038
3297	672
2124	5327
5813	900
3407	8437
5137	5413
9839	2051
6493	8572
3995	7834
6490	9811
2777	4167
5707	613
6952	5024
3012	4386
4771	3823
5714	2440
6233	5197
5195	2239
3243	7523
8727	6691
3317	3149
7119	1272
384	5616
9525	8793
4791	5438
2292	4801
8841	343
8538	5550
7199	7090
7827	2594
2335	7980
327	2300
8352	9184
167	9670
5518	1241
3796	4160
368	4372
9601	9374
6184	7913
2250	750
1947	330
9269	3756
2242	5293
2247	89
1296	9639
8938	3145
4261	2106
4174	444
9362	3120
4974	1951
4030	6664
357	9652
9257	6209
8464	895
8063	821
6597	6227
2767	7720
1684	2076
4348	9712
4637	5182
115	2711
7186	5550
1278	2206
8494	9647
4665	69
6919	5361
8132	7769
2976	3189
7032	1869
1202	5379
6653	8940
3116	8991
2442	2989
9881	9690
6959	8089
1505	5461
2416	985
1186	3851
83	9779
3152	9135
2012	4966
1082	9012
7606	9555
383	9548
8629	272
321	2435
3017	3431
9290	3725
1286	628
9212	4892
3378	399
4509	4774
6543	3782
2866	455
7177	111
6011	116
8738	2924
4160	384
9277	9743
1002	4417
6871	2209
9941	4501
8028	3710
2292	9858
4729	835
6646	1579
3950	5947
3304	8954
4263	6133
4699	6138
2267	9514
6327	4708
5604	926
2320	7021
5936	8149
1879	1005
1399	7576
885	2387
2990	216
3460	6039
556	2914
1390	944
6683	6756
6170	279
1393	3871
2467	6204
1024	5325
284	5320
186	597
8882	6531
4649	76
8064	7894
5277	1982
3897	1427
3479	7182
9361	4596
1671	3578
4268	2546
9393	8643
3852	247
7173	4075
8037	1557
6159	5904
995	9736
3484	968
3870	7658
5678	9085
3229	6726
8385	139
9193	863
9343	7095
5187	9841
6097	6947
1113	8776
328	8447
4021	4032
3195	7394
8278	1469
9121	7866
4035	3260
545	4016
1693	3674
3560	5295
9044	7283
8491	9702
3069	7229
8094	3468
5827	2535
6980	9012
6604	2092
311	6801
5741	1564
635	4652
6144	5276
7326	1620
6372	4877
9843	8052
4534	1755
4335	7083
271	1335
1251	200
5134	2663
7051	3605
3096	2652
2582	8710
429	3317
5064	9825
3309	9218
4092	9616
7898	2379
2462	5829
4671	5553
9432	8797
2353	3605
4475	3849
9670	9865
1904	3033
8308	6596
2271	297
1274	9386
6288	1312
8357	570
2881	198
2412	9817
4983	9623
348	3312
6648	5718
9755	2706
2489	2147
6727	9297
3027	6015
1391	305
811	2544
3285	2364
3010	128
498	8375
1066	7803
9466	3109
2491	6089
8434	5403
2612	4952
3615	3140
4582	1998
4912	198
2845	8637
4239	6197
6704	2264
2052	2070
6220	4949
4075	7831
5564	3476
8903	4477
3308	1039
615	7485
4125	9457
3687	9999
4171	3292
8362	832
4158	3638
7591	6647
3918	676
4786	5578
9258	7834
2428	8258
1499	3873
3533	1997
2196	6202
6017	4530
6221	5747
4737	3082
2289	6055
7412	1309
3668	4202
8565	7114
9241	1702
2167	1580
1474	3615
1574	3241
3177	6222
7456	1180
2368	348
6756	8390
3908	733
3833	6288
903	2367
8082	420
221	7123
8544	6253
1303	7419
8745	6620
735	7205
9944	6508
9171	4679
1125	585
9685	9179
1767	7900
4130	7277
4918	1674
5970	7747
2966	5022
3568	4908
4673	1779
4362	7692
4644	3735
8555	1783
6733	1277
2743	7723
1923	2161
5783	2963
7734	4609
5974	5018
2457	3626
1050	7741
8046	9345
6855	8948
9264	6916
5553	3090
4614	6111
8192	3818
4039	9107
329	1845
6441	5844
3643	1857
495	5714
2439	508
4546	2379
6275	4770
2478	1086
5904	6691
5633	3427
2075	1529
2736	138
545	8504
5786	6897
1159	9814
8145	1401
3881	8493
4022	683
545	927
6052	6327
922	3994
2480	9326
789	1564
2783	9457
4892	9256
1561	2616
7574	7545
316	9304
122	151
4916	447
1447	6552
6378	7170
4355	2793
11	4521
9298	1117
2074	9608
9834	4740
232	8178
5684	8480
8483	8825
2102	2436
1949	7369
1871	3470
5871	1014
8210	1670
973	4210
4279	391
2315	3876
6478	3214
9952	614
7254	1329
42	4845
8429	5939
883	30
4168	5157
6082	6799
5669	638
1765	9276
8383	637
190	8316
1090	1342
7307	163
2544	1484
923	968
100	103
9933	586
4964	8726
8363	6078
2780	3726
2520	8812
5417	5027
7317	7436
9923	5678
6522	9995
334	337
3763	7938
5698	391
2280	1416
8938	8239
9634	7111
2955	6746
2123	6125
2790	7026
1302	3796
5151	6110
8239	8515
4574	4243
8083	1238
3238	6782
5043	4012
2452	3183
1237	4128
8554	6376
2028	5611
2125	2855
5577	4647
7900	5535
2001	7287
4290	8206
6657	469
4622	1274
8288	1499
6592	5517
5668	7927
183	2275
1160	4185
7129	5282
6956	4814
4066	7033
7069	4290
9505	8556
39	674
7375	6271
56	6960
4529	8033
5318	6714
5392	3739
2388	4653
4088	2584
5361	3669
6605	6200
3090	665
6565	6528
9425	4373
1761	7508
7397	3527
9981	6823
8468	3198
1707	6162
1159	5328
7307	7763
6173	3436
9551	6504
1874	1535
6715	205
3841	9386
4546	6162
1288	9203
1695	7841
6843	9163
753	350
7388	529
1195	160
8777	7749
9114	7055
2422	943
5160	5214
3965	2449
8769	8906
3091	234
2868	8628
1948	6909
5628	8252
2290	8385
9424	1166
7106	1994
8040	4450
888	7032
2289	398
269	766
7394	975
1501	7958
2128	6456
4206	7554
5375	457
8461	1670
9674	7428
2987	53
6596	7660
408	5162
8160	3935
6735	4888
1279	9942
6131	5907
5608	3786
7480	673
9468	6281
7669	7819
3754	8585
5496	9000
4048	5308
954	2364
5764	8901
4421	9084
9314	4218
4339	3782
7815	139
7481	6319
9405	7762
3588	2860
3303	4203
3570	5109
6144	7046
7973	343
1551	9722
7203	6250
1822	5020
6850	7202
2971	4672
3410	9017
766	704
9483	1325
7036	7563
8024	9510
316	1791
2580	890
7960	8250
6932	8164
582	1981
7237	8179
8535	9010
1784	7983
3615	5792
2971	5602
2935	1853
1275	5780
288	6227
2854	6007
441	9478
5669	8596
5954	6085
201	1365
9201	782
4582	373
1061	6135
6366	4037
9226	6618
2463	9329
6701	8465
9455	5346
496	5811
1798	4517
2335	5613
2014	3340
4148	7413
8487	6931
8920	3803
6862	1254
2619	5984
8766	7024
3751	5803
2343	8999
1344	3738
1086	7399
6238	4054
2518	9820
1997	1243
7389	5124
2020	2790
5066	1668
1318	2223
7638	2618
4166	5513
1816	2051
2542	3528
3126	4318
1634	8083
7160	1440
9648	2585
1967	2985
6971	8216
614	9703
9752	5564
5688	1177
4040	9094
6194	2167
2775	253
2282	7441
1764	9193
3793	9157
2034	1341
3765	437
8351	8548
1658	872
4867	6400
8041	8863
4299	5711
3817	1274
343	5519
5726	2701
2672	3267
4591	9918
9150	8871
2972	2400
4137	7456
3136	5268
1199	6680
5411	8318
2661	9112
8916	1334
9233	9446
7477	4257
3208	7010
2742	1951
9091	7804
8999	1702
8391	1464
8296	6223
1509	6468
9955	4943
4367	329
733	8681
572	9520
793	6273
8446	4631
6398	8004
946	4244
5370	375
6568	1690
3014	909
2820	1210
1163	6637
8484	8939
3125	1827
722	7997
7640	1734
5116	2474
8017	522
7730	3630
1262	135
6400	1832
6576	6121
5246	9874
8208	2105
9604	2270
1872	5692
1553	17
2035	7947
5358	3893
975	2003
8094	1129
2898	4189
4169	3195
9731	1985
3450	6569
634	2182
645	2084
5235	3757
7804	8135
7711	6319
5428	7607
7100	9444
2356	6762
6662	2518
9310	1933
7053	4853
1969	7329
3993	1868
7198	4741
1163	5396
5545	4154
9654	3912
419	9699
1470	7352
1334	2923
4224	3569
6736	9500
1490	5373
8259	541
1484	920
2988	2236
8807	9619
6659	1852
1653	1852
2226	2928
3682	381
5034	3225
7689	3267
1778	8092
4922	7874
4514	8088
3322	9160
9647	4390
3915	2287
1031	5937
7102	8471
4160	7993
8070	68
2443	979
7999	2131
9631	2051
6431	2162
4436	1645
4875	7409
1436	8087
8541	4660
7529	4035
1973	4842
1563	6124
2094	1827
6712	6863
2115	6941
5713	429
1681	8335
9411	3709
382	5450
7675	5511
1866	6029
7774	1070
9973	2712
8456	7918
5826	5412
6530	4967
4074	6049
1610	7655
5988	8463
4542	9951
979	4545
2888	2015
2560	9390
8081	8372
2010	1002
2511	4115
2988	8405
5041	5878
8670	4770
9789	454
6350	2363
1943	7801
8752	2963
4661	4879
4403	2268
8032	2856
615	4250
1582	8792
1404	1032
3246	4317
4092	1657
4339	3312
4412	242
3269	9770
6350	2854
4740	5978
235	6113
5694	6020
991	2218
7315	1099
3925	611
9432	2562
7637	9938
7273	9744
4988	3893
8434	6386
1995	2273
9551	5957
226	3628
2690	4709
8094	988
4965	2175
2608	95
145	1358
8240	6892
222	5956
7218	4762
2492	6006
7288	7472
561	8494
632	4205
3140	5979
2479	2457
4122	2315
598	7947
2271	3676
373	9644
8	3072
5749	3339
4694	2111
410	9283
4684	2033
4720	7755
4165	9452
2805	9164
7168	6074
6200	1032
3902	9983
7537	9960
9150	4522
7313	8183
2485	682
9355	2974
4532	3939
8643	2175
245	2064
6037	902
1591	2091
2953	6524
1210	4651
6054	9310
700	5390
8405	734
454	1847
552	7288
8081	4889
8858	4920
845	7989
904	9882
5554	3616
1889	8530
904	6025
3354	5245
9717	2457
8981	2535
821	9916
1362	8654
1583	9519
6198	6343
9573	507
7372	624
2252	369
8106	1574
2525	4421
5045	5720
5211	1120
6631	5467
2277	2593
288	6720
191	7940
3178	8387
1692	9046
7218	4388
3663	648
7380	2651
5699	8690
2469	904
8118	9785
2935	8857
9741	4292
8729	2288
3524	5643
4557	7812
1478	5857
1695	1718
2028	2452
6466	3975
9561	9634
9036	5689
373	9439
293	51
5847	2916
1084	2744
1721	4906
7307	1386
679	5703
8605	3370
104	2712
7900	1524
9889	9232
9359	8617
9366	4544
308	7565
7826	296
1930	8179
264	124
9363	4533
7467	2426
8776	2744
2523	9371
5726	1071
7793	7785
5479	6431
2446	800
7740	5395
6559	1623
6457	9473
3155	2945
7785	4716
2463	7903
7940	3931
2546	7112
1254	7690
2277	8556
4642	8416
9574	1461
8775	9889
6741	7919
2625	917
3165	5786
163	5513
343	190
1396	5556
540	3790
8680	2124
7114	3119
3265	2538
473	2219
7012	1179
3502	2593
865	2024
1504	6864
9278	953
217	7284
1939	8262
7230	2655
7339	1870
3299	1420
3977	7355
8249	2320
9929	3781
5225	7634
6569	6198
726	1900
9927	6718
7566	5154
397	7817
369	1443
4443	4669
6886	5310
547	8040
7497	6567
1979	6218
6462	1806
2594	1182
708	9279
3446	1389
5140	2937
9569	20
9367	9933
7933	2342
2046	953
7811	7398
6486	2583
4147	7989
9739	4581
6406	89
7340	4213
9074	8030
5277	597
542	8737
6274	3810
9927	8123
1499	6153
1154	5082
778	8207
8498	1286
4317	8577
3356	5411
8168	7998
906	6802
4963	4195
7053	429
5524	8807
7990	435
3774	9097
1415	6912
5194	9862
1557	2593
5092	1232
1984	231
1850	59
2967	5674
8177	4282
1654	9727
1097	5353
2033	4253
6897	6876
4885	9436
6413	5784
6573	2319
4999	9120
2419	7812
3813	1060
6727	5050
6762	8308
6453	8786
4655	6843
1010	7449
8754	3642
4167	7541
7423	4690
6673	6637
2079	9063
4936	830
7663	6529
8862	4219
3394	1700
3115	949
7321	1090
5335	5068
9810	8431
8535	3172
3503	7206
8268	4043
5337	5915
5784	3451
4308	6112
5474	8507
5044	1947
8428	6810
5776	792
7635	8767
5863	2619
8182	3242
5920	937
475	7711
8934	1864
2863	8757
8788	932
1885	9450
9677	2339
3744	1161
7759	9787
9516	8206
1721	7634
7866	3145
571	86
7170	1314
6236	8575
4654	3484
5890	8258
2284	9068
4061	855
6421	12
6981	7869
3276	1451
4918	3372
409	4552
7097	1483
9686	2335
4965	5747
1945	5778
4101	9828
7716	3772
2507	5479
4681	642
6821	2467
6866	9019
9280	4100
8544	7122
6795	7929
9826	7785
6669	5917
7721	7680
2185	8104
74	1286
7328	4054
3411	8062
2807	2729
3793	3542
5132	3994
1073	21
8851	4118
9061	5699
70	9511
3690	6606
1324	2160
4888	1050
4697	3325
1049	936
7895	8314
9038	3706
8290	7843
1198	757
5370	2636
8656	1816
5957	8466
3452	8172
2660	8290
2445	1037
4375	8680
4201	5161
5907	6138
8852	3798
5698	934
2577	4888
3483	1913
907	9267
4260	6082
1059	958
2086	2391
1531	3577
3760	9686
2099	5216
2238	3966
7633	2448
9835	719
4774	6890
1957	6575
8079	2374
8832	527
2377	3050
3214	5998
8745	8666
5805	4188
6634	7010
5489	7041
3144	9298
2548	430
6877	4217
4891	7428
5674	3909
5483	5652
5225	5002
4204	248
432	9682
1884	5872
5640	2499
4663	8799
2655	6391
3190	5095
1147	824
6965	7857
8496	474
4954	9922
8308	7342
1234	7787
1888	420
46	5488
490	8416
7919	9531
6977	1345
7869	1649
5448	6030
8718	5845
407	5185
6373	7116
1246	1721
1209	17
5787	7930
3304	9370
3726	9704
2428	9755
3099	2468
1949	1449
7856	2389
8918	4097
8584	2315
8428	58
1695	8305
4044	8265
2343	8817
9476	8852
394	1964
5158	1528
7489	5210
2393	3662
1124	8286
176	876
2099	4333
3774	5672
2500	7889
1866	4755
6558	7498
3200	4211
2166	8628
920	2785
2008	4846
779	2581
2712	2922
2899	4926
2041	6881
2866	6903
3614	7481
9494	7062
3183	6857
5035	582
4718	2219
3666	9607
9243	1123
7681	1973
5301	3712
9098	3431
8914	6321
3793	4264
9136	6138
7992	9419
9388	1303
3373	7947
6660	6320
8710	5985
9384	829
2172	6745
7158	5628
2838	5127
951	8449
5367	2118
3587	445
2715	5361
9612	82
3421	4614
4026	7797
77	8743
979	7861
3953	3795
8077	4012
6697	9221
5238	6372
1319	9483
4820	235
5679	7850
1961	2986
5611	943
5706	2050
8146	1033
9392	6760
1498	3558
1326	5955
4875	2235
1459	6963
4342	6200
6339	8868
8406	8410
1249	1860
2774	7795
