22444	45166
36831	95767
22369	21448
14870	71331
34768	99445
4576	7492
13529	85251
2453	36585
50793	19138
19947	43750
47771	23217
27757	90249
41746	60637
44306	73350
13195	41933
18371	24425
41544	36910
14907	19567
52717	43121
41281	80600
9082	23517
20756	43476
48360	25218
31002	51862
30051	54386
19605	28478
30159	21949
2772	97167
32507	86210
46614	79780
28439	20808
1700	87381
35566	31928
25881	95147
27774	73193
39206	49381
17161	82756
19881	29716
25104	84285
18377	66577
12753	34409
15455	4310
30936	75824
6811	74180
27149	24187
40822	64910
39065	52501
12453	61906
6214	23705
2248	76535
46681	75148
7467	74464
48035	17491
19373	88091
34129	74783
39061	94900
34316	51112
30008	25039
26065	78158
27292	91979
11453	17958
25081	63088
36414	73168
8670	53026
8485	98601
20598	49997
2997	84620
44244	69597
51883	3231
18390	25307
20240	12819
38458	63595
5016	12136
17681	15909
48066	89908
25661	37589
3982	54034
48126	90832
41354	58078
34411	6773
8894	86641
45719	70108
39327	58687
12568	62442
2873	54708
8618	9361
23682	31065
38150	23706
42324	41858
10009	64225
31981	31575
39375	57573
42264	5319
45660	89351
8077	72076
51182	91496
24856	78766
47109	69181
45560	70158
865	52464
48763	33822
31267	71287
18554	95122
17735	8114
28836	27491
17441	66404
52567	36394
18480	99384
27381	9694
14911	20406
35132	36791
36705	43803
19470	5403
31687	65590
10831	77044
43949	99265
22824	11609
9335	69837
43333	65742
36582	22012
6709	58350
14917	88809
22499	72884
11965	37147
38922	69302
47024	14493
12197	38194
31299	24087
46322	89857
29488	80406
22496	93997
38530	77872
21403	46690
12746	62604
24874	47196
45149	38336
10079	69375
17021	68775
3219	22332
52583	78304
27121	55638
31279	96910
182	72447
30067	67781
31692	80503
4068	22678
24137	6505
1964	65771
20604	45407
40423	27459
3406	99586
46041	43042
13228	75035
31956	66359
8270	49305
11137	76977
36541	5025
18632	61900
15787	3297
36111	61788
32976	55281
4198	37892
46131	58681
37054	28980
46225	97743
45410	57588
49586	45912
34903	78510
50827	87057
9237	76355
31426	37569
27896	79068
40733	96685
20786	68393
2074	56756
4371	29339
25467	29596
6755	52765
39134	37373
38146	23636
996	41965
3676	97781
5260	81439
26248	95322
15997	60693
34234	61615
11375	79201
14736	17748
52180	55703
31533	84268
49358	76841
49079	37182
38901	13570
28698	3840
12636	11504
13668	41070
12703	74134
27813	86315
28361	1329
37988	76243
30564	28236
16294	26998
870	43198
25774	19043
40907	58973
53007	33091
19896	99107
49530	97686
36996	21088
46485	54450
40824	60804
34577	97277
14319	56454
39166	13892
5391	72260
53198	96146
16729	61035
22512	37034
40865	29868
40126	55275
47902	45112
48903	24969
8826	51512
29892	38047
742	83774
14452	12057
18002	66087
9470	68631
8444	37694
7548	42676
19893	61497
8195	98273
7213	39703
5472	57411
19382	84858
3155	57927
45801	93444
47456	23249
39621	27289
48545	75825
53569	7015
36955	73442
40907	98411
17461	64699
20121	75016
10372	33165
19086	92811
25347	70993
37453	25469
5779	1381
49215	82130
44807	76675
17497	51581
43662	61866
20290	86816
30756	73152
5707	47342
38452	61105
16444	91351
7562	51331
30704	5940
15945	90510
50048	77981
28840	93677
32502	41175
19451	20888
11778	99268
16910	64393
32727	12925
47593	19583
35217	53999
47117	95491
34093	96843
42315	83072
52298	5580
3054	83723
21665	92025
1696	42780
46054	52526
2163	93155
28714	61397
46915	18649
45594	44983
25480	32296
30624	11532
33327	1454
9155	79004
42026	82326
14365	82929
38080	6830
52351	14060
48075	50840
43547	58249
49726	93696
30097	38167
333	94098
19641	69359
36852	45748
9477	66173
45289	84727
48564	56002
34216	36816
48915	77056
37479	19695
15237	82635
32166	12668
39053	76148
14532	48829
40655	32523
11786	83003
3368	17831
40874	14425
24800	78022
13780	95509
47083	90591
39713	80571
15825	23157
3082	52140
27375	53855
50862	99580
6789	76782
36462	75022
29241	60618
47275	19134
29119	58832
10550	70581
38422	55536
4980	86225
10407	42853
48138	66042
45895	59652
33373	65513
44349	88239
51611	74895
437	96619
27699	95539
29956	24222
36172	4068
40894	4280
49044	10396
17083	63402
19732	39057
28612	64748
52169	98351
20947	40674
25896	56543
35297	64853
48550	23792
5867	42800
13125	64812
40917	13965
37898	70889
17676	59113
17537	20801
22830	9338
615	77851
25667	71303
45715	63355
4536	73633
42845	23791
47514	2562
21580	63830
5141	2705
16928	45077
36927	84430
29375	75691
27178	52848
51146	39713
10503	71103
39786	41240
47993	30601
12386	22655
21238	53543
24834	98378
26878	43395
5240	60930
18504	80904
53515	76384
53374	85578
7056	78843
8616	81857
1958	69565
13863	18839
7117	16041
52647	28977
5977	18288
7815	47036
5526	69212
21058	32253
20587	93698
48317	55965
32640	98579
28501	80617
12460	23547
896	51669
17665	94332
49018	5973
45288	69217
42273	32478
39502	30688
51724	25893
38214	16629
32845	32101
41792	95997
33421	81841
43452	81883
7425	78462
147	22051
2791	65317
42118	90736
25138	37250
51724	73193
33504	58963
52721	38207
14838	33706
39598	59017
17799	79339
3999	20889
47117	84188
23655	61615
4854	83810
25299	6830
30068	54517
14023	36432
7952	25815
26368	97025
29527	93982
3649	75579
50176	75884
6568	77755
17044	72378
13297	98666
32316	49133
28549	36502
26043	90711
14085	70995
51035	32643
21536	62507
36307	24
49658	20350
18985	72318
22244	84146
8152	48024
37576	33981
14664	54110
10963	34954
892	86328
15884	11266
32041	38910
22090	91737
45387	94399
43058	25741
48339	79422
28984	21877
53682	99003
40242	88347
21643	29016
40468	58188
37698	55914
31038	99242
18010	89442
18960	81953
25965	87077
12120	70859
38568	49003
986	66879
4621	98199
35772	91146
15883	12135
23433	75547
34841	54938
12034	85096
3020	69862
23159	90413
29134	81957
49462	66036
7778	72732
6348	60380
6392	60935
8682	54753
33311	81208
12413	67202
11301	3972
48931	24473
11474	89995
47108	37090
9442	16940
27533	85932
18709	57194
33535	49171
21314	23433
16551	50777
4905	77332
44079	8340
19712	2869
6217	21809
18146	54174
6921	93013
11376	28687
24962	43859
28616	78664
36170	21651
52937	60731
37115	69418
44147	78516
8265	93839
36689	59538
34904	45837
46156	13388
16125	33271
17349	35986
1529	5587
23322	55419
32554	13936
35493	30628
14411	96178
17736	97464
33038	68256
45482	77860
15478	27004
46841	73743
52245	71753
50669	78513
23171	9054
28724	55311
38826	76232
48411	78996
28071	90939
11568	21142
53658	31953
25083	68802
37002	16065
35849	82789
27383	6705
49010	94780
1426	77139
15467	34401
37325	41083
14341	22117
50721	14899
45800	18707
18768	93575
33109	43874
42624	56505
11917	44829
43115	46027
43548	7303
20145	43832
16840	6518
31065	96136
41229	34154
38308	73854
14937	85023
20412	32248
25259	21710
43051	34039
48736	951
47780	5463
9513	29138
18270	88243
21118	8167
43568	57838
52366	86772
10735	24819
38575	50894
15605	67250
33890	87137
45797	61470
36157	85119
860	80315
28341	92325
29198	86422
40421	45131
33624	83067
20948	66570
39524	47699
27988	24590
24813	90408
50557	49482
37167	20337
51239	98052
2191	51664
38027	13862
44181	92396
4833	31003
2580	10358
1267	66514
26849	49918
22184	75493
39134	94374
8663	34130
53415	82888
12054	24572
43239	98667
23352	73965
184	51984
29158	32925
1858	54646
29194	43311
18893	95394
53553	98686
12212	12396
49601	39171
18598	14710
45310	81086
6559	53688
24828	49758
47195	63646
10799	85979
36933	97240
47366	53978
4280	66611
21831	78010
42376	83610
6899	10913
38749	13200
52727	81827
53604	65186
30687	55123
47400	11771
38244	18607
50069	1879
45925	79865
8329	14751
257	60397
172	35630
439	87658
44140	98828
37613	50203
29492	51086
5135	50893
22369	32443
31481	51797
45876	36125
14037	65805
50654	76474
37800	41836
28247	54323
23955	3931
50602	8946
32519	57315
35840	26182
37347	68275
36042	70541
2609	26218
37345	24738
8156	30998
47229	61392
27182	79304
924	35460
37531	94468
28285	12229
2050	72534
17087	23176
5042	72091
4895	83577
9884	38660
5302	69192
28144	66421
45145	31145
19108	40157
49026	86667
7759	65478
13356	73406
16847	31273
46580	68755
2879	62794
2803	45229
5634	69122
47504	6608
45035	38373
52560	16943
1720	5472
41167	30085
15107	73203
31498	14790
21220	14797
18134	43580
27557	8403
18454	60495
46265	98355
5756	4083
46977	6297
16454	76775
37142	43712
6744	72607
10530	34259
38598	49111
30244	58349
52827	63209
32347	51827
27754	74684
19854	48865
8010	84328
39485	20555
6879	65785
44971	14005
52373	92029
37280	74645
21906	64402
22040	65457
21953	1349
27488	67666
34701	98146
40916	19956
34928	77813
11010	84657
44336	41306
10207	88826
11104	56205
38273	69960
27333	70158
33810	30192
47791	89318
16466	15833
37071	97755
44728	52796
14747	86908
25582	44845
15608	76060
33344	39539
44185	78726
11413	45129
14880	90591
41330	46294
4953	6485
3218	64393
41692	35849
50509	19746
21497	75036
29496	61973
41617	45398
37476	37553
20771	83797
31190	50905
28157	25168
23881	32661
16346	23412
51871	40163
17584	28911
27722	48385
43570	7062
42403	59684
35530	28269
38508	55546
25502	88832
51	66550
44041	1011
34275	20676
35761	87175
6770	16261
8076	20447
11691	90253
20949	71219
22111	33058
31018	18027
46115	88385
38079	10928
49884	33417
31224	44980
51364	18846
1502	96766
3189	46567
14767	80870
18539	21054
29514	97354
17080	63351
30610	40014
14359	99040
50291	25318
35764	45401
52810	37292
1815	89760
7507	54951
31317	51891
48439	97154
22294	24773
50873	61054
1157	8281
50765	91831
7519	80420
11451	55339
15514	22900
5794	59562
8522	51306
26055	59202
19376	17104
20532	27270
48347	33762
39584	8181
47615	2209
26295	74643
16714	33864
11037	32529
10583	57114
48897	71946
21592	38991
35648	71508
12806	92328
18368	2433
21011	25576
19332	61321
19824	42879
38870	69333
33230	26646
36019	34110
37851	61239
23996	29321
29094	97902
12493	26382
18225	64659
37307	73934
2725	53310
466	85995
6938	11497
45877	81185
31617	54078
32642	89107
30843	36169
39002	65215
41323	80608
19310	23749
35491	95432
5429	80894
17349	16423
11170	23536
15258	38767
7134	85371
51210	70479
18136	52195
19625	19690
40006	8072
10282	62240
37059	23761
41937	33807
42558	96799
17842	51935
44298	39096
3889	42490
43376	9678
23534	93861
23063	67669
22978	36347
12993	36766
30666	48305
19734	74524
22478	83567
37388	63236
15938	65914
39105	29193
47552	2651
19740	34213
48780	56929
41608	38069
22526	74162
31302	79453
24535	54885
23759	47346
32022	45034
52546	14174
22906	61830
32497	1150
41591	17676
35500	34553
8128	31283
52138	87524
28355	55862
27356	92678
43275	81197
39922	20739
32424	29333
46530	23290
34635	98233
17550	221
30779	45580
32407	80296
22217	55553
12079	78431
44827	75425
605	82775
47775	71638
53281	89215
42724	1147
48846	24277
21704	99473
33835	84905
20555	27774
14314	89673
8259	52178
25800	99592
35228	79782
2974	56355
40278	94808
20034	61787
1662	73947
42778	24013
48706	66303
14667	67053
2923	85152
2705	14654
18959	54951
48697	67789
37119	5798
3177	95231
2868	74520
51146	99231
22759	92638
43851	85123
48056	60360
48658	72674
1078	18578
18234	27539
27005	53704
25697	10045
10733	23802
25289	66385
49394	7111
32322	71146
31134	81218
18602	38477
5992	94925
4029	89747
10634	80402
43272	65767
7454	30184
47636	11807
28273	72790
43365	66097
27542	18293
41107	55373
25000	84485
9070	18131
12259	4388
8159	11728
27100	64249
38576	75057
10395	75489
45955	96066
36556	79471
29483	88370
29856	26250
42648	7994
37454	3298
16040	51211
40185	61003
7469	38093
48605	55624
12631	26416
47506	57150
49006	29647
47745	90241
28184	73225
8031	17755
7010	41430
40626	5807
17002	10827
41599	6130
10302	73163
51560	20740
44113	64193
49761	96221
52504	83561
32169	58832
4291	67722
2945	6753
10339	94499
22915	17534
32489	59901
2561	23197
20377	24474
52784	83933
512	33627
5621	90667
51423	44572
20157	28775
24029	99229
48994	86244
42334	34053
19433	5957
22246	68778
3422	14760
26187	13399
5399	54695
44577	55240
48085	90783
23658	78817
32423	61918
21278	77338
23423	72129
30133	60714
25648	32256
37154	90579
53491	13986
43215	29781
14406	81164
41675	69033
48940	11644
21017	62117
43322	80614
47820	39197
15002	69477
46506	42783
42540	82358
17911	50713
46701	81365
44091	92080
22830	54616
47255	25706
28774	47590
18509	49195
52670	81381
12203	75325
17174	63666
46112	68238
50232	39011
50046	73340
35863	43110
33367	3214
16721	31316
8528	69430
32978	73791
10804	48697
22287	28653
14801	66791
54203	64128
33472	31926
35251	9007
1508	34675
33836	9747
18812	36290
16617	83334
31155	31474
6461	63637
11220	56838
9160	7046
18497	23835
50402	68289
14489	4669
15990	87220
40461	65822
4803	12335
4759	95169
18205	45421
23162	77033
42695	18860
7404	55387
42869	99304
45226	75450
2442	74546
26157	25136
18994	21125
38641	19343
11604	9660
23250	10500
28878	58639
19357	69453
13387	98883
46418	14152
46245	87995
1298	93843
11671	76932
46280	57376
52471	4679
38079	91902
1463	47756
11705	71060
38006	35205
31328	82834
36536	64009
47005	83299
45586	25565
48752	92178
9714	47221
32889	7143
32537	7735
5655	7025
3617	25788
23315	23247
7866	6257
24977	63374
10357	74350
42008	57836
15120	97577
10160	25910
36763	62545
49561	5940
49339	35782
15282	64940
35618	67059
45943	71453
46595	7889
45649	95996
3592	40220
44337	88446
16137	71590
16339	27083
16040	61209
50783	95149
22886	80727
38225	7456
38828	64992
38415	64974
29355	92528
29510	12506
17803	66892
39620	69921
12677	63682
13503	68816
44587	36840
17952	11538
30014	53239
23056	44909
29374	41773
16831	30254
29152	22404
28045	91372
8640	84592
4364	11267
35	88403
16151	36638
6662	81815
5087	69176
5858	77664
25009	29612
39863	12610
5213	63660
33524	72157
44433	9141
45612	95110
827	83858
30325	70613
43714	986
23471	44988
12358	45335
22154	49175
7952	7641
23947	7962
31063	34624
37129	8436
52838	25670
25227	51935
4590	32591
31624	47563
5517	74692
35223	17009
5962	87742
45807	53173
26244	63953
44724	7667
46533	62145
42256	95832
3339	82163
22811	67149
24857	38479
7208	87113
17643	44344
17966	32464
23848	2765
2912	74085
53529	80555
37889	97255
34107	41388
43459	70046
1072	66829
9305	73537
34901	43402
21092	10705
25051	25492
35307	78665
31320	28860
272	52971
50863	59614
39169	64618
26482	82192
48154	46973
8196	28874
47033	68266
49356	63833
4023	64861
10242	38835
28889	14026
97	90158
9788	5432
32836	7089
52049	22845
11039	41240
3583	92922
47195	51895
7213	92467
45348	18082
11260	73472
29775	67344
11510	88606
49437	81873
31203	37099
30104	48897
24542	58117
31529	68794
29405	74296
1052	35096
23742	31608
17500	28939
25892	21193
16026	30946
19391	77758
50139	84776
19548	96074
10081	98986
51454	85181
50604	29739
46585	68764
38961	47260
5106	61679
50640	6622
49802	27393
7059	39360
47768	80483
13851	40881
30517	35929
2963	85227
54213	92824
11520	55351
41576	45599
17287	48396
1209	1784
19205	94690
47044	41226
38574	14831
39475	29223
2254	14277
44777	1695
28377	81645
9987	50065
18632	97314
34880	59244
50834	97837
41062	34524
16278	77503
36748	53350
33147	82378
21612	2414
31871	34777
29194	20186
4798	19388
16963	52196
18456	25795
30558	3959
4289	80917
3943	60869
45500	98855
3184	61760
30056	86194
22591	68783
10250	84799
45924	34818
36068	20120
2260	32109
44366	8888
28054	51750
43750	95213
3988	40292
21337	91170
9947	78268
3294	57216
25326	55265
42023	90981
33530	86165
24957	87809
29472	2014
15666	46775
40044	46329
43919	97899
31162	25269
26896	47966
5988	61120
9471	40255
30965	18389
46689	83760
53769	52339
19073	25366
53152	44039
42204	75116
8443	14776
37643	25870
17274	73210
4281	54060
52475	39932
18626	67806
22503	33549
17932	72991
36217	15076
12762	75871
14084	71373
35122	40909
11938	73034
33581	53065
6910	57165
45962	14028
40930	38474
39036	95055
20890	1610
44663	52129
28724	57025
21492	42042
5909	54048
49205	33896
4635	99696
38466	36576
33664	18747
18834	53789
4475	78865
8282	24610
10401	52565
8050	48153
30880	95243
5032	81590
9588	28468
35983	86943
43279	60277
1296	88103
11347	82057
45444	25343
6103	15607
17949	84023
1427	24301
36054	34402
23280	89748
26135	46316
16232	16620
36719	26983
13740	19181
51960	66390
39301	28791
47703	60681
17782	34298
24002	7793
44131	57212
30325	91030
16551	65242
49187	58496
20551	54953
26806	93808
30133	70855
26411	82228
8469	40019
10778	94982
5766	46451
15714	28850
43803	90438
9387	56041
4051	75664
2022	26681
11359	64641
24954	64616
11179	83260
19183	96315
9072	40549
37365	16213
15288	30671
33691	70496
21364	69440
26368	42009
12823	41016
17990	66857
31436	19362
38833	583
23467	95872
36220	5677
14876	29372
48008	34988
47935	40205
17933	39319
861	42672
44661	64889
42372	91614
31260	50957
9267	71194
38826	78832
54275	20739
18554	17037
47175	39868
20035	84448
19520	86662
21100	37488
27819	45615
14791	62443
52070	47881
11907	46299
42487	37233
35540	63551
11928	90939
20994	92964
5657	64164
38407	81915
35160	98008
11139	86040
36152	85674
16414	34054
30199	55166
47797	64920
44630	79898
21735	27236
44341	74057
18927	83074
10819	5397
19623	13497
52115	29792
8542	9083
48221	77841
43409	82690
8458	32010
43740	40310
9368	8035
9959	66686
19729	78005
41533	70444
44917	97902
53200	58449
36396	43007
43978	51199
25983	94894
43848	98489
19149	90280
41184	12396
50357	99401
23548	36662
8522	78951
27331	13098
33273	22822
1266	78271
51499	50493
9346	23199
26019	21974
25291	34170
35579	26655
44880	16295
50786	50824
28706	2779
5596	10118
22026	11746
22914	57585
26657	84362
51282	31932
24781	33561
1856	86780
4618	45338
27252	4611
27783	58185
4695	67281
22593	94834
40275	32054
5049	28658
34615	48823
49051	55365
24063	12327
19719	21679
12394	83940
31326	32620
35266	82421
14646	91942
10279	28343
29800	17144
23114	48634
36092	18319
34570	22504
47330	34557
15720	75817
6144	49087
4091	39620
13885	81790
28877	20198
53881	54461
19408	18275
39719	54179
33505	40544
40038	98943
52649	56658
21696	76109
13882	55826
11196	56396
24773	90120
8913	40851
31654	86018
3059	41809
1485	38710
49073	49843
31722	11002
20	49278
44434	86582
22007	62124
21696	86954
40675	3767
28095	14994
18650	43518
46342	49127
28541	47632
49254	93481
47468	7659
16130	64483
27975	43068
9281	20406
1659	82755
15263	55099
45455	60821
31456	72644
51988	13882
12713	16074
2668	73233
49733	89512
9726	51597
11607	95811
53423	97659
27652	31990
16143	24389
42960	7726
44744	84912
20544	90286
6799	45000
35544	94032
36524	92888
34006	67818
50210	28596
11947	95859
42709	88590
46886	98225
44494	83772
14699	23454
17232	27355
48746	77664
34198	84966
47889	6655
45063	26604
2090	34385
111	63624
18825	55092
18380	96761
1445	42326
2529	46364
43721	93298
50209	22960
33222	9843
2583	52147
2007	60399
15607	38630
23372	75710
19623	40325
14074	53739
4602	74627
9683	54912
38050	61712
7541	89427
13611	37519
7735	33904
12581	32455
49826	31275
2300	60946
51561	56120
1191	6251
53278	14576
26170	42378
32822	98131
7808	73415
388	72184
24166	70633
30861	84392
11843	11742
9810	3603
8245	87324
54682	18324
33475	14425
20023	41301
13976	87917
34050	70218
9475	94169
41397	19186
33899	68011
46374	16779
32370	91584
23138	89735
52423	1927
34072	42948
44579	68629
652	45914
2361	81970
29125	59657
36937	2388
49676	43821
4188	6472
23270	14420
54965	85791
5416	9190
44752	61882
30294	32848
16322	93510
6504	45619
12768	41086
30045	65381
32379	10087
23153	61656
41694	55050
48918	40997
9472	60682
7929	72073
30026	42411
23953	82251
42701	2953
6986	27841
27204	64026
36442	89990
53946	25664
21245	35970
20997	69603
31272	61177
31625	47893
38900	98762
52290	32822
1411	38203
1546	74916
48655	54681
20752	4466
28461	81565
374	50015
37591	47830
28254	15341
23967	14698
17085	51790
31073	81056
52987	6333
41174	38678
33494	95267
51146	98051
21707	73049
36872	75673
17343	36087
51445	34339
45127	15356
12920	38519
26262	34778
37029	87398
27707	43868
7271	12025
16004	59118
43140	33724
29314	32200
23536	45723
6072	8064
1779	81344
48939	53709
3318	4228
35100	42353
9136	42977
8182	39017
32966	86974
16322	74580
50767	50981
10226	27211
37951	94938
10107	13114
51351	77628
43782	36577
7540	65484
14748	1900
6135	92242
4488	62228
30833	99157
10836	18462
34809	65268
53437	74459
22097	89448
12097	88804
11864	47896
22982	88029
18868	96727
24039	53863
11334	95097
30571	70262
41795	62274
45835	14096
45441	3292
12574	44057
10329	55267
15335	28084
3172	48551
36929	59523
5546	504
33170	30746
2677	29122
795	81750
43516	48320
41875	13371
41776	4837
42996	9872
16649	52593
11175	73219
45075	10644
17811	59435
41643	49515
18688	64851
52249	50421
47311	50550
952	22976
49757	51344
29761	34366
4866	2839
47976	77743
5781	17081
30642	39442
47507	28776
54531	55657
27699	13336
38193	60301
52760	35563
39139	31093
34798	53843
9049	74315
11884	76892
3156	74226
33477	55624
42633	40478
23119	83488
18426	73929
54508	4759
41441	71407
44910	66071
44188	27642
12922	72336
50986	58111
51051	46511
2864	33558
38713	45605
28236	95528
35802	31875
42374	16916
3738	53620
30090	62646
45346	81504
25330	17532
22151	98321
24402	18619
3437	11440
28124	11259
47141	79463
35550	98415
12491	858
44149	49535
12550	88058
27681	83403
25471	57005
35163	7766
29422	98462
6368	57530
53126	78218
31642	50577
14101	2236
18486	64287
9965	22968
54249	93758
36488	16826
37796	94970
42822	44983
41929	41787
42589	89863
4698	61249
15675	79776
50566	56592
16659	41847
8591	17329
35728	49522
46262	42181
49573	88433
31574	80588
11449	84680
27180	32614
37972	48822
15308	25573
28228	48019
13063	56001
36386	66850
47471	45992
31063	16321
49633	40224
10338	83789
28965	33385
22219	2853
28014	31669
22700	52648
6464	77035
50574	69056
3257	74722
47263	89175
9125	55388
43022	32934
17522	74169
48647	60473
45651	66853
2050	84630
17568	19252
25797	90658
44286	57014
16727	70145
224	49161
41027	77920
42803	35206
47923	62272
37859	39975
4843	99797
46467	30385
26332	58522
18537	67134
46597	26706
903	97478
33851	48578
39393	54390
2311	39080
9107	20168
32341	28499
48178	43861
42540	99739
18048	74561
47704	46581
20368	41381
10500	11900
48379	19957
34987	79294
11317	82406
1143	40766
42477	66309
28399	40983
23414	85823
39404	75046
54095	72088
54438	57165
50221	94722
11151	93073
27962	35874
36764	36306
49188	87771
49667	95063
13932	7062
33164	74309
20024	49232
40357	39856
51105	58759
22915	65251
40285	62102
21035	51998
5181	61228
4141	24947
50441	77283
44125	56107
8192	89978
39707	36361
46531	12125
55232	34196
42936	53324
6241	47834
39255	7812
6335	34872
45102	2717
18540	95338
20957	62866
31309	61516
39807	64879
27151	13856
38083	67912
16136	86025
7453	71890
9383	29723
36754	63227
9133	36563
19254	71250
35283	89447
53011	76293
22922	50265
18462	88753
38993	60847
38504	46455
13565	37917
34508	94154
19045	51956
55227	66145
40888	27032
36399	46704
10207	40030
13654	14689
12094	85361
14612	57142
29491	72337
43248	62879
41147	53926
7711	41918
39093	60526
53280	41444
26709	51439
30482	7227
27946	86027
38494	58567
42517	55573
20974	51510
43760	56548
28492	91288
21988	45996
1617	89670
39842	52626
43961	60727
26742	36057
12691	82541
2308	47407
51814	37766
48489	65598
44021	91146
17728	90788
3900	66969
16094	39000
14035	76883
41103	98663
45625	38786
44067	46087
5241	19837
15301	39160
40658	97313
44933	28743
27753	1479
23208	18046
20707	51195
12958	49150
28152	95567
273	91287
2109	30990
41104	24210
7757	80557
18614	96919
68	73546
44490	48247
652	61628
17974	69745
1845	10111
42953	99544
35696	99413
24367	23017
15349	79971
9083	78333
10516	30963
20381	18647
17610	66566
52041	25237
44370	35342
22063	90468
45805	4020
23622	83446
50243	80546
35998	83258
23707	34098
25768	65665
23222	81872
37404	34229
13206	77590
29619	11796
1307	95699
19815	91842
7348	93762
16064	80631
36092	24472
55270	18505
36870	62674
12344	80309
14311	81099
50087	92367
16894	91333
12043	76534
20535	79605
6648	86484
22583	39679
9405	71247
22636	86936
10786	16563
9843	64009
16156	62890
18689	64387
15345	27624
10658	57334
45957	91803
23869	61733
15393	81229
37782	98114
8238	15404
11752	44702
8268	2734
2687	78932
37734	16557
33456	79564
32146	40247
33787	70466
6738	48010
15063	98066
8978	69654
14146	1845
26228	35938
6667	47825
31504	84125
38432	64135
52787	73250
39653	73326
20796	16211
14224	39558
36816	30273
41967	50245
9989	90945
54220	9378
2714	86016
14430	98826
38340	95108
26222	25043
9692	11540
27821	71713
22423	34479
28675	78782
28231	85192
26522	60870
35756	82640
40874	88715
969	80123
51388	15868
36850	48615
12286	98786
41238	49786
13589	92193
27709	81688
46421	36388
22435	26239
21616	38623
3688	42383
41684	45819
13821	92148
25694	54424
35858	76352
36887	64256
31195	59102
51516	48356
3445	50
17954	15904
36491	81745
29744	70204
34595	43844
22332	35294
7715	16711
9556	39420
21009	36923
38953	13392
4073	63982
51528	42831
7511	11380
24081	15662
12378	21419
55156	63050
5191	99671
4522	86207
45522	99062
43418	94529
17365	48497
30768	89380
51324	95967
47640	15785
1876	1105
33628	53384
34718	56699
2784	59849
26049	91490
15244	62727
8523	85980
37166	33912
45361	78464
1884	35575
4372	69439
24224	81234
7201	54669
19150	65791
31230	20921
7425	75034
20503	62739
19508	45539
53473	20248
6117	22429
1572	88980
22453	23183
46560	55740
30321	13462
18372	49974
42280	80677
27406	18903
31394	4922
2205	62312
36387	76393
28691	92314
1521	94103
30393	75499
18978	96922
35831	30471
19951	83456
59	30490
2568	23986
41814	18437
10295	56007
6502	78149
836	58443
40279	75098
27625	54935
10941	45137
24570	7321
28291	93994
50277	90877
3163	88073
10213	63777
38750	72599
10701	59138
28714	43059
53800	96318
4214	68050
5904	59407
38102	86424
29034	94791
12269	73044
2730	58211
55086	22770
19237	8398
12614	66357
18394	51946
51362	18362
2134	23875
31842	66781
31398	88785
15857	40616
34471	79899
3722	10670
31290	26898
46561	78672
18137	45285
4421	75756
35991	64856
42016	82186
37689	93164
2294	23513
20754	37830
17174	63167
13810	52458
20229	52284
42898	7384
24261	23326
1740	90129
52288	57103
54115	47335
15871	79383
48674	70413
5160	55898
7252	73212
24148	84843
53493	90101
47965	19661
27044	84066
43428	9142
51733	40183
23864	23351
11447	62050
6957	98781
54716	67216
23872	63788
24354	90822
37325	67332
21034	81843
42538	81068
25932	7864
32471	13400
43957	89441
38207	36652
36887	70953
5849	20194
10930	10011
34824	53621
45105	67535
11888	37879
23854	45707
21133	21662
39086	18970
43732	97757
45015	85286
49452	49584
41730	81890
13181	90560
53049	9158
26562	92055
40693	4339
14791	68933
39842	80327
3129	86577
34633	18882
36127	56825
25192	70982
21481	60980
18061	28394
40430	30485
48223	12879
14170	72659
31904	85162
20489	82553
53154	17296
7556	19175
49896	74856
29132	93395
36622	66433
323	27612
32111	64055
46858	12571
27966	33231
3854	62624
54269	99186
54681	42729
36923	96153
26819	62203
25369	35732
24579	60500
26259	32304
5078	19876
180	59035
8518	47207
12807	57216
52628	42083
11652	65629
22608	71886
43077	33124
47186	75375
53464	72392
45835	57435
13117	33810
46778	8121
51810	71506
8179	36336
36471	99100
3683	93985
37236	82403
5279	94263
37085	77434
49528	48964
48106	48476
30520	49690
31972	43671
25573	53240
17441	33930
29975	78403
13242	10484
10937	98901
2734	22387
29327	36849
45070	35894
16423	66819
46459	65328
49405	90546
54244	34886
18710	70749
42399	50539
48534	72039
40430	86824
5144	33937
18099	83143
24488	68921
16022	81661
8181	36645
5655	65162
18670	7528
15909	26346
38483	99186
54188	64455
37432	80239
25506	49638
421	60866
54335	21040
33152	70428
10561	18427
45647	87589
11836	62736
2219	80997
8728	34218
38898	95410
4558	38773
8978	54042
23313	49493
21039	94477
16211	13415
43446	53906
10345	82923
38048	96194
38050	77837
20874	24602
23469	37400
13798	307
50283	63193
3740	34400
11869	28742
33746	11460
8698	82471
53947	39156
33170	15325
26178	20243
16159	59178
36535	77337
32958	80215
331	23579
42095	48742
21200	91575
12371	16714
24246	95762
20515	78209
21313	13051
42502	18230
206	17390
39520	7970
9957	44425
22985	92478
20954	23109
52398	29566
16264	20966
54746	62982
38653	77404
971	42473
46389	21992
42698	54087
10965	90850
25236	93840
48424	65876
51215	900
45218	79284
1290	69668
51926	80793
29008	93746
44065	27834
22804	32345
44828	4378
31711	20255
12680	25016
17198	28552
16913	22264
14740	69961
52755	58830
5812	63268
